id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
15285,7.3,0.49,0.19,2.0,0.079,10.0,18.0,0.99467,3.43,0.52,11.8
15286,8.9,0.28,0.2,2.2,0.081,5.0,18.0,0.99584,3.36,0.7,9.7
15287,11.3,0.38,0.48,2.1,0.085,8.0,20.0,0.9984,3.15,0.94,9.4
15288,7.4,0.51,0.21,2.1,0.072,17.0,54.0,0.9973,3.35,0.54,9.6
15289,7.0,0.715,0.0,2.2,0.123,15.0,27.0,0.9973,3.38,0.52,10.7
15290,7.8,0.53,0.01,2.6,0.0559999999999999,21.0,52.0,0.99668,3.48,0.56,10.1
15291,7.4,0.58,0.21,2.0,0.077,7.0,24.0,0.9968,3.38,0.56,9.5
15292,7.9,0.58,0.13,2.0,0.0969999999999999,25.0,77.0,0.9964,3.45,0.58,9.5
15293,7.2,0.49,0.1,2.9,0.083,8.0,21.0,0.9994,3.49,0.74,11.1
15294,7.6,0.36,0.21,2.6,0.086,22.0,46.0,0.9964,3.38,0.51,9.3
15295,8.1,0.38,0.57,2.1,0.07,15.0,53.0,0.9994,3.21,0.57,9.5
15296,7.1,0.68,0.02,1.7,0.084,36.0,119.0,0.99774,3.44,0.52,9.2
15297,11.6,0.38,0.48,2.8,0.086,25.0,62.0,0.9966,3.35,0.74,10.9
15298,10.4,0.37,0.48,1.9,0.073,9.0,32.0,0.9962,3.24,0.57,10.1
15299,9.5,0.43,0.36,2.1,0.077,16.0,58.0,0.99718,3.2,0.74,9.4
15300,10.4,0.34,0.41,2.2,0.08,6.0,31.0,0.9973,3.09,0.76,10.9
15301,8.6,0.59,0.14,1.6,0.078,12.0,28.0,0.99488,3.22,0.52,11.3
15302,6.8,0.47,0.26,2.2,0.077,21.0,52.0,0.9953,3.39,0.85,10.2
15303,7.2,0.655,0.26,1.8,0.0819999999999999,27.0,45.0,0.99655,3.48,0.52,9.5
15304,7.8,0.54,0.14,2.1,0.063,14.0,17.0,0.99688,3.29,0.57,9.5
15305,7.2,0.69,0.07,2.1,0.074,6.0,11.0,0.99747,3.41,0.4,10.0
15306,8.1,0.63,0.3,2.8,0.079,19.0,42.0,0.9976,3.34,0.8,10.1
15307,7.9,0.705,0.0,2.3,0.095,18.0,38.0,0.9994,3.36,0.57,12.8
15308,9.2,0.54,0.18,1.9,0.0819999999999999,15.0,34.0,0.99648,3.29,0.55,9.5
15309,7.5,0.61,0.03,2.5,0.076,10.0,86.0,0.99488,3.27,0.61,9.1
15310,7.3,0.66,0.27,2.0,0.072,6.0,18.0,0.9964,3.22,0.6,9.4
15311,8.9,0.57,0.23,2.0,0.077,13.0,58.0,0.9969,3.36,0.54,9.5
15312,7.9,0.53,0.12,2.5,0.064,19.0,59.0,0.9968,3.45,0.6,10.5
15313,11.5,0.41,0.49,1.8,0.075,25.0,48.0,0.9967,3.31,0.91,9.8
15314,7.2,0.42,0.34,2.1,0.0819999999999999,18.0,45.0,0.9988,3.47,0.6,9.3
15315,8.4,0.69,0.08,1.8,0.083,20.0,110.0,0.9972,3.2,0.53,9.5
15316,7.8,0.56,0.0,2.0,0.054,15.0,33.0,0.99498,3.42,0.66,11.8
15317,10.1,0.34,0.33,2.1,0.062,5.0,13.0,0.9982,3.28,0.64,10.9
15318,9.9,0.26,0.49,2.1,0.054,1.0,22.0,0.9966,3.17,0.9,9.4
15319,7.4,0.59,0.0,2.4,0.062,3.0,8.0,0.9972,3.24,0.63,11.0
15320,8.6,0.53,0.29,2.2,0.074,8.0,11.0,0.99444,3.29,0.59,10.9
15321,7.5,0.6,0.23,1.8,0.064,6.0,14.0,0.99572,3.2,0.51,11.0
15322,8.1,0.31,0.3,2.1,0.0819999999999999,13.0,52.0,0.99458,3.49,0.57,9.6
15323,9.2,0.57,0.24,2.0,0.073,27.0,71.0,0.9978,3.21,0.82,9.8
15324,7.6,0.5,0.0,2.0,0.062,6.0,44.0,0.9963,3.3,0.53,11.5
15325,7.8,0.6,0.0,2.2,0.078,17.0,49.0,0.99704,3.33,0.44,10.7
15326,9.0,0.53,0.11,2.5,0.077,6.0,19.0,0.99735,3.37,0.57,10.5
15327,11.3,0.3,0.49,2.6,0.079,10.0,43.0,0.9985,3.17,0.55,9.8
15328,8.3,0.33,0.41,2.4,0.09,8.0,20.0,0.9972,3.22,0.64,9.4
15329,6.8,0.58,0.01,2.3,0.078,14.0,31.0,0.99672,3.47,0.57,11.3
15330,7.1,0.42,0.2,1.6,0.088,6.0,21.0,0.99745,3.4,0.57,11.8
15331,9.6,0.43,0.49,1.9,0.085,6.0,20.0,0.9981,3.22,0.6,9.7
15332,7.9,0.955,0.03,2.3,0.062,6.0,15.0,0.998,3.47,0.64,9.4
15333,7.2,0.59,0.02,2.4,0.066,24.0,58.0,0.9984,3.21,0.68,9.5
15334,10.4,0.39,0.48,2.3,0.079,6.0,16.0,1.0001,3.17,0.92,9.6
15335,11.7,0.36,0.45,1.9,0.074,17.0,42.0,0.9994,3.26,0.62,10.0
15336,7.3,0.24,0.49,8.2,0.086,38.0,81.0,1.0014,3.35,0.65,9.5
15337,7.9,0.56,0.08,1.8,0.081,5.0,16.0,0.99557,3.39,0.67,10.9
15338,7.1,0.61,0.22,2.5,0.0969999999999999,5.0,12.0,0.99656,3.24,0.67,9.4
15339,8.4,0.28,0.42,2.2,0.084,5.0,11.0,0.9962,3.15,0.63,10.4
15340,6.3,0.51,0.0,1.9,0.073,12.0,35.0,0.99578,3.46,0.71,9.5
15341,9.0,0.32,0.54,1.6,0.073,8.0,18.0,0.9967,3.09,0.85,10.8
15342,8.6,0.35,0.49,2.6,0.064,6.0,25.0,0.9988,3.28,0.65,11.0
15343,8.6,0.735,0.0,1.8,0.0819999999999999,5.0,13.0,0.9976,3.29,0.61,9.4
15344,6.4,1.02,0.05,2.1,0.0819999999999999,11.0,65.0,0.99448,3.2,0.58,9.4
15345,7.8,0.47,0.34,2.0,0.073,27.0,52.0,0.9974,3.3,0.49,11.3
15346,8.0,0.36,0.36,2.2,0.063,11.0,19.0,0.9973,3.31,0.87,10.8
15347,7.6,0.65,0.07,2.5,0.06,19.0,77.0,0.9996,3.25,0.54,9.3
15348,10.9,0.69,0.24,2.5,0.076,13.0,45.0,0.9986,3.2,0.45,9.2
15349,9.2,0.49,0.33,1.9,0.064,7.0,13.0,0.99498,3.27,0.67,11.9
15350,6.6,0.66,0.03,2.0,0.074,8.0,22.0,0.9984,3.52,0.85,9.3
15351,7.8,0.54,0.08,2.0,0.084,6.0,23.0,0.9957,3.56,0.56,9.4
15352,11.9,0.28,0.54,2.0,0.069,5.0,29.0,0.9982,3.23,0.61,9.9
15353,7.9,0.36,0.24,1.8,0.084,6.0,16.0,0.99494,3.36,0.63,11.9
15354,11.6,0.41,0.49,2.1,0.091,6.0,14.0,0.9966,3.3,0.6,9.4
15355,6.7,0.58,0.03,2.5,0.077,7.0,43.0,0.99467,3.25,0.52,12.3
15356,7.4,0.62,0.08,2.0,0.074,34.0,65.0,0.9986,3.41,0.54,9.6
15357,7.1,0.715,0.11,2.0,0.087,15.0,27.0,0.9968,3.34,0.46,9.2
15358,10.1,0.34,0.63,1.9,0.079,19.0,42.0,0.9942,3.26,1.17,9.4
15359,7.5,0.43,0.34,1.9,0.094,16.0,41.0,0.99552,3.35,0.58,12.4
15360,6.9,0.685,0.0,4.5,0.067,12.0,31.0,0.99362,3.62,0.54,11.1
15361,7.1,0.725,0.02,2.3,0.074,16.0,86.0,0.99396,3.31,0.82,9.7
15362,7.5,0.705,0.0,1.4,0.067,8.0,17.0,0.99704,3.33,0.62,9.6
15363,10.0,0.715,0.34,2.4,0.08,10.0,23.0,0.9981,3.28,0.84,10.0
15364,7.8,0.62,0.06,2.6,0.079,26.0,54.0,0.9965,3.38,0.6,9.7
15365,10.1,0.38,0.49,1.8,0.079,19.0,54.0,0.9982,3.31,0.67,9.8
15366,7.4,0.36,0.27,2.2,0.068,7.0,28.0,0.99538,3.39,0.62,12.4
15367,12.4,0.28,0.53,1.6,0.079,11.0,47.0,0.9976,3.17,0.74,9.5
15368,7.3,0.61,0.08,2.6,0.0559999999999999,18.0,42.0,0.9972,3.2,0.63,9.7
15369,8.0,0.52,0.28,1.8,0.104,13.0,49.0,0.9964,3.28,0.93,10.9
15370,7.4,0.24,0.53,2.3,0.098,15.0,45.0,0.99636,3.26,0.94,11.8
15371,8.2,0.56,0.25,2.6,0.093,11.0,62.0,0.99631,3.19,0.85,9.4
15372,7.3,0.43,0.28,2.2,0.071,16.0,86.0,0.9948,3.17,0.59,9.6
15373,7.8,0.57,0.07,2.3,0.064,5.0,13.0,0.9972,3.17,0.63,9.4
15374,7.7,0.61,0.02,1.8,0.06,8.0,20.0,0.99397,3.35,0.6,10.9
15375,6.9,0.65,0.01,2.2,0.075,12.0,32.0,0.998,3.37,0.57,10.5
15376,8.6,0.43,0.31,1.9,0.069,5.0,16.0,0.9982,3.28,0.6,9.5
15377,7.3,0.55,0.22,2.1,0.099,7.0,27.0,0.99586,3.16,0.49,10.6
15378,10.3,0.32,0.25,2.2,0.078,7.0,43.0,0.9959,3.33,0.77,10.5
15379,11.9,0.4,0.49,1.7,0.07,10.0,45.0,0.9966,3.05,0.59,10.4
15380,11.5,0.45,0.55,2.6,0.08,5.0,12.0,0.9987,3.26,0.57,11.5
15381,9.0,0.68,0.22,1.8,0.079,5.0,16.0,0.9971,3.27,0.57,9.5
15382,7.8,0.52,0.0,1.8,0.076,19.0,58.0,0.99828,3.49,0.57,10.6
15383,7.6,0.51,0.12,3.3,0.092,7.0,16.0,0.9972,3.39,0.71,9.8
15384,7.6,0.32,0.37,2.6,0.087,38.0,48.0,0.99604,3.16,0.76,11.4
15385,7.5,0.59,0.18,1.6,0.078,5.0,15.0,0.99565,3.2,0.6,9.2
15386,9.3,0.34,0.43,1.9,0.084,9.0,18.0,0.9994,3.28,0.54,9.8
15387,10.4,0.66,0.45,2.1,0.067,8.0,28.0,0.9983,3.29,0.64,10.9
15388,9.3,0.39,0.44,3.0,0.074,17.0,43.0,0.9967,3.15,0.62,9.8
15389,5.3,0.45,0.47,2.5,0.08,9.0,18.0,0.9974,3.33,0.53,11.5
15390,6.8,0.28,0.32,1.8,0.071,5.0,15.0,0.99472,3.24,0.49,10.7
15391,7.3,0.6,0.21,2.6,0.068,11.0,66.0,0.9982,3.34,0.56,9.4
15392,7.4,0.58,0.02,3.0,0.084,16.0,49.0,0.9984,3.32,0.62,9.8
15393,7.9,0.645,0.12,2.1,0.064,13.0,49.0,0.99478,3.31,0.66,11.4
15394,7.7,0.645,0.04,1.8,0.084,11.0,20.0,0.99668,3.36,0.61,10.5
15395,8.9,0.58,0.46,3.4,0.084,34.0,61.0,0.99543,3.28,1.17,11.9
15396,7.0,0.64,0.0,2.4,0.077,21.0,86.0,0.99748,3.24,0.78,9.5
15397,7.8,0.46,0.0,2.2,0.076,19.0,42.0,0.9971,3.28,0.62,11.0
15398,7.0,0.48,0.39,2.0,0.0969999999999999,3.0,15.0,0.9972,3.33,0.55,9.0
15399,8.9,0.32,0.32,3.0,0.073,11.0,24.0,0.99458,3.16,0.68,10.8
15400,8.7,0.28,0.31,2.3,0.09,19.0,42.0,0.9971,3.19,0.56,9.5
15401,7.7,0.61,0.02,1.8,0.074,8.0,18.0,0.99588,3.35,0.52,9.5
15402,8.2,0.47,0.46,2.0,0.077,6.0,13.0,0.99636,3.27,0.71,11.1
15403,7.7,0.39,0.24,2.2,0.064,8.0,23.0,0.99392,3.33,0.65,11.7
15404,8.6,0.61,0.18,2.8,0.087,15.0,26.0,0.99854,3.36,0.6,10.1
15405,6.8,0.745,0.0,1.6,0.048,15.0,89.0,0.9978,3.41,0.55,12.3
15406,8.0,0.31,0.31,2.8,0.064,13.0,25.0,0.9976,3.2,0.6,9.6
15407,9.5,0.61,0.31,2.3,0.074,11.0,49.0,0.9988,3.36,0.63,9.9
15408,8.7,0.715,0.32,2.6,0.061,16.0,72.0,0.9968,3.24,0.62,9.2
15409,7.6,0.5,0.01,1.9,0.078,7.0,17.0,0.99562,3.34,0.58,9.6
15410,10.0,0.27,0.49,1.7,0.0969999999999999,5.0,18.0,0.9996,3.17,0.81,12.6
15411,8.7,0.43,0.22,2.4,0.081,3.0,16.0,0.9984,3.35,0.7,10.5
15412,6.9,0.645,0.08,1.7,0.0819999999999999,14.0,24.0,0.9976,3.44,0.64,10.4
15413,7.5,0.38,0.26,2.1,0.0969999999999999,14.0,39.0,0.9964,3.08,0.58,9.9
15414,8.9,0.42,0.25,1.9,0.066,15.0,38.0,0.9971,3.2,0.66,9.9
15415,7.8,0.5,0.08,1.6,0.084,7.0,31.0,0.9959,3.31,0.59,10.9
15416,7.8,0.63,0.11,2.9,0.083,6.0,15.0,0.9994,3.51,0.55,9.4
15417,6.6,0.36,0.29,2.2,0.088,22.0,44.0,0.99656,3.47,0.58,10.7
15418,7.1,0.49,0.0,1.9,0.084,28.0,52.0,0.9988,3.5,0.67,10.8
15419,7.1,0.38,0.18,1.8,0.077,19.0,46.0,0.998,3.39,0.61,9.4
15420,8.2,0.66,0.14,2.8,0.0819999999999999,17.0,65.0,0.9987,3.4,0.58,9.7
15421,9.0,0.52,0.49,2.5,0.068,14.0,37.0,0.99498,3.24,0.74,12.8
15422,6.2,0.55,0.17,1.9,0.074,37.5,70.0,0.9959,3.29,0.56,11.8
15423,11.5,0.43,0.54,1.8,0.093,4.0,9.0,0.9962,3.38,0.59,9.4
15424,10.6,0.41,0.53,3.2,0.079,5.0,22.0,0.9968,3.26,0.9,10.6
15425,6.9,0.53,0.21,1.9,0.0819999999999999,9.0,43.0,0.99572,3.42,0.67,10.5
15426,7.7,0.78,0.0,1.8,0.081,31.0,65.0,0.99689,3.17,0.48,9.3
15427,7.6,0.7,0.03,1.7,0.092,9.0,21.0,0.9956,3.35,0.53,9.2
15428,7.4,0.65,0.21,2.2,0.068,12.0,49.0,0.99258,3.27,0.57,12.4
15429,7.4,0.5,0.25,1.9,0.088,14.0,21.0,0.9987,3.41,0.87,9.0
15430,9.8,0.24,0.49,2.2,0.071,10.0,38.0,0.9982,3.23,0.79,11.4
15431,8.2,0.66,0.0,2.1,0.083,19.0,50.0,0.99636,3.46,0.65,10.0
15432,7.4,0.36,0.44,2.3,0.078,3.0,12.0,0.9988,3.32,0.52,11.7
15433,6.5,0.73,0.0,2.4,0.074,4.0,15.0,0.9976,3.41,0.54,9.3
15434,7.1,0.62,0.0,2.4,0.08,8.0,35.0,0.9972,3.38,0.6,9.9
15435,8.6,0.725,0.0,2.8,0.068,5.0,17.0,0.99656,3.11,0.7,11.1
15436,8.2,0.43,0.3,1.8,0.078,16.0,62.0,0.9987,3.4,0.54,9.7
15437,10.5,0.46,0.49,2.2,0.077,5.0,14.0,0.9994,3.3,0.62,9.5
15438,10.3,0.43,0.44,1.9,0.09,3.0,10.0,0.9978,3.17,0.48,9.7
15439,7.0,0.44,0.17,1.9,0.0559999999999999,17.0,60.0,0.99704,3.34,0.58,9.7
15440,7.2,0.715,0.05,2.1,0.074,18.0,72.0,0.9963,3.41,0.64,10.7
15441,9.3,0.29,0.48,2.3,0.076,7.0,31.0,0.9986,3.32,0.7,9.8
15442,7.5,0.78,0.0,2.6,0.0579999999999999,5.0,10.0,0.9976,3.22,0.67,10.0
15443,8.8,0.84,0.07,2.1,0.07,9.0,23.0,0.9961,3.37,0.56,10.8
15444,8.2,0.645,0.11,2.1,0.074,5.0,14.0,0.9964,3.3,0.47,10.5
15445,10.1,0.54,0.27,2.6,0.077,33.0,71.0,0.9986,3.16,0.81,10.0
15446,7.9,0.68,0.07,1.9,0.066,5.0,21.0,0.9984,3.3,0.59,10.0
15447,7.9,0.66,0.02,1.8,0.079,6.0,19.0,0.99604,3.41,0.64,10.5
15448,9.1,0.28,0.49,2.6,0.0819999999999999,8.0,16.0,0.9968,3.15,0.63,10.8
15449,8.6,0.4,0.24,1.8,0.074,12.0,22.0,0.9962,3.38,0.75,10.3
15450,8.9,0.635,0.1,2.2,0.066,6.0,21.0,0.99552,3.36,0.6,9.9
15451,7.3,0.72,0.15,1.8,0.077,5.0,14.0,0.99656,3.22,0.52,9.2
15452,8.9,0.61,0.15,2.8,0.08,13.0,47.0,0.99572,3.22,0.64,9.4
15453,8.2,0.24,0.36,1.7,0.069,10.0,42.0,0.9974,3.15,0.61,9.3
15454,7.1,0.7,0.06,1.7,0.077,7.0,19.0,0.99546,3.37,0.67,11.5
15455,12.7,0.58,0.31,2.0,0.08,7.0,16.0,0.9962,3.39,0.83,11.2
15456,7.7,0.52,0.03,2.2,0.074,18.0,39.0,0.9972,3.33,0.6,10.1
15457,8.9,0.43,0.24,2.3,0.095,16.0,42.0,0.9988,3.38,0.57,9.8
15458,8.9,0.4,0.24,2.0,0.0819999999999999,30.0,91.0,0.9978,3.32,0.53,9.5
15459,9.3,0.41,0.24,2.1,0.074,18.0,44.0,0.9994,3.28,0.54,9.5
15460,8.4,0.36,0.48,2.6,0.095,23.0,35.0,0.9976,3.3,0.56,10.7
15461,7.9,0.78,0.0,2.0,0.087,11.0,26.0,0.9976,3.34,0.55,9.6
15462,7.4,0.57,0.13,2.3,0.087,35.0,70.0,0.9962,3.43,0.52,9.8
15463,6.6,0.55,0.06,2.6,0.084,18.0,58.0,0.99458,3.3,0.57,10.0
15464,8.4,0.57,0.27,2.1,0.062,18.0,39.0,0.99745,3.33,0.52,10.5
15465,8.3,0.34,0.36,1.6,0.071,6.0,17.0,0.9964,3.26,0.77,11.9
15466,7.8,0.52,0.0,2.3,0.084,6.0,14.0,0.9971,3.16,0.58,10.8
15467,9.6,0.57,0.14,2.6,0.084,23.0,86.0,0.9973,3.17,0.56,9.3
15468,7.8,0.77,0.0,2.1,0.08,26.0,48.0,0.99712,3.35,0.6,11.3
15469,8.3,0.31,0.25,2.0,0.1169999999999999,8.0,22.0,0.99572,3.21,0.87,9.7
15470,9.2,0.39,0.49,2.0,0.069,5.0,10.0,0.9947,3.16,0.7,9.5
15471,8.8,0.42,0.34,1.9,0.088,12.0,18.0,0.99462,3.27,0.72,12.0
15472,7.8,0.57,0.02,1.8,0.069,5.0,28.0,0.99572,3.35,0.55,9.5
15473,8.6,0.715,0.18,2.2,0.08,11.0,34.0,0.9983,3.27,0.54,9.7
15474,7.9,0.46,0.17,1.9,0.068,8.0,28.0,0.9961,3.52,0.54,9.8
15475,9.3,0.35,0.31,2.2,0.077,5.0,15.0,0.99562,3.21,0.48,9.5
15476,11.3,0.31,0.44,2.1,0.083,5.0,12.0,0.99478,3.14,0.77,11.1
15477,7.0,0.53,0.02,2.3,0.095,18.0,58.0,0.9974,3.42,0.63,9.5
15478,7.3,0.78,0.05,2.3,0.078,13.0,26.0,0.99577,3.41,0.53,9.5
15479,8.6,0.47,0.28,2.0,0.077,6.0,16.0,0.9966,3.26,0.63,10.5
15480,8.6,0.35,0.45,2.0,0.0819999999999999,14.0,22.0,0.9964,3.33,0.65,11.6
15481,7.7,0.56,0.21,2.2,0.084,18.0,35.0,0.9972,3.32,0.57,10.8
15482,7.8,0.5,0.27,1.7,0.078,14.0,28.0,0.99603,3.18,0.62,9.9
15483,7.0,0.54,0.3,2.6,0.077,51.0,65.0,0.99668,3.33,0.74,9.9
15484,6.8,0.705,0.0,2.0,0.068,15.0,27.0,0.9972,3.69,0.6,9.4
15485,7.5,0.58,0.0,2.5,0.073,6.0,15.0,0.9976,3.37,0.79,10.4
15486,8.4,0.43,0.25,2.4,0.067,10.0,42.0,0.99523,3.32,0.71,10.9
15487,7.0,0.6,0.0,2.1,0.079,5.0,15.0,0.99685,3.24,0.55,10.8
15488,9.9,0.29,0.3,4.0,0.0819999999999999,12.0,27.0,0.99708,3.26,0.78,11.3
15489,7.2,0.34,0.24,3.0,0.074,24.0,128.0,0.9964,3.3,0.53,9.2
15490,7.4,0.52,0.02,1.8,0.078,27.0,46.0,0.9956,3.54,0.51,10.6
15491,8.6,0.34,0.31,1.4,0.07,32.0,61.0,0.9986,3.07,0.69,10.0
15492,8.7,0.42,0.45,1.8,0.0969999999999999,9.0,22.0,0.9976,3.22,0.92,9.4
15493,7.1,0.43,0.39,2.0,0.055,6.0,18.0,0.99562,3.37,0.72,10.1
15494,7.2,0.57,0.01,2.0,0.079,30.0,113.0,0.9956,3.54,0.55,9.8
15495,7.2,0.36,0.3,2.2,0.084,24.0,64.0,0.9966,3.44,0.77,10.5
15496,12.3,0.28,0.51,2.6,0.074,10.0,19.0,0.9962,2.92,0.57,11.2
15497,5.8,0.58,0.01,1.8,0.068,3.0,8.0,0.9986,3.21,0.55,9.0
15498,12.5,0.44,0.49,2.2,0.075,9.0,44.0,0.9964,3.3,0.56,9.6
15499,11.3,0.42,0.54,6.0,0.08,6.0,13.0,0.9994,3.08,0.71,10.0
15500,11.2,0.49,0.49,2.3,0.132,7.0,14.0,1.0021,3.2,0.75,10.1
15501,8.3,0.27,0.48,2.1,0.073,33.0,46.0,0.9988,3.6,0.49,11.5
15502,8.0,0.47,0.24,1.9,0.091,10.0,38.0,0.99652,3.33,0.74,9.2
15503,9.2,0.56,0.28,2.0,0.076,4.0,9.0,0.9976,3.42,0.73,12.0
15504,11.5,0.6,0.24,1.8,0.044,11.0,25.0,0.9988,3.18,0.52,10.0
15505,7.2,0.66,0.0,1.8,0.079,6.0,13.0,0.99522,3.4,0.52,9.5
15506,9.1,0.46,0.39,2.0,0.0819999999999999,6.0,20.0,0.9973,3.23,0.47,9.6
15507,6.3,0.6,0.02,2.0,0.08,13.0,49.0,0.9987,3.43,0.71,10.3
15508,7.7,0.725,0.21,1.8,0.0579999999999999,7.0,16.0,0.9994,3.21,0.56,10.4
15509,7.4,0.61,0.04,2.4,0.092,5.0,15.0,0.99538,3.39,0.62,11.5
15510,10.4,0.28,0.54,2.0,0.086,13.0,48.0,0.9994,3.08,0.67,9.7
15511,7.2,0.53,0.02,2.1,0.084,32.0,49.0,0.99588,3.42,0.59,10.0
15512,8.3,0.55,0.17,2.3,0.078,23.0,47.0,0.99552,3.14,0.62,12.5
15513,8.4,0.66,0.0,2.8,0.081,6.0,22.0,0.9996,3.28,0.51,9.4
15514,7.1,0.58,0.01,2.4,0.076,4.0,8.0,0.99476,3.16,0.57,9.5
15515,7.1,0.715,0.06,1.9,0.078,29.0,52.0,0.9984,3.41,0.54,9.9
15516,9.8,0.66,0.14,2.2,0.094,6.0,17.0,0.99562,3.2,0.62,9.5
15517,7.0,0.57,0.02,2.0,0.071,22.0,49.0,0.9976,3.35,0.53,9.2
15518,10.1,0.62,0.39,2.1,0.08,5.0,15.0,0.9982,3.34,0.79,9.4
15519,10.9,0.53,0.45,2.8,0.077,8.0,77.5,0.9982,3.26,0.6,10.1
15520,7.9,0.52,0.26,2.3,0.078,25.0,50.0,0.99736,3.38,0.87,9.3
15521,9.9,0.43,0.34,2.8,0.062,5.0,14.0,0.99689,3.2,0.53,10.5
15522,9.0,0.35,0.47,2.2,0.079,3.0,12.0,0.9982,3.22,0.76,9.1
15523,7.5,0.58,0.2,1.9,0.074,6.0,18.0,0.99652,3.22,0.59,11.1
15524,9.8,0.64,0.18,2.0,0.089,6.0,16.0,0.99656,3.2,0.56,11.0
15525,9.0,0.58,0.31,2.4,0.107,6.0,17.0,0.9974,3.31,0.6,9.4
15526,7.8,0.33,0.36,2.1,0.073,18.0,119.0,0.9986,3.27,0.49,9.8
15527,7.6,0.635,0.0,2.4,0.071,21.0,32.0,0.99494,3.46,0.7,10.0
15528,7.0,0.59,0.02,2.2,0.0819999999999999,12.0,86.0,0.99586,3.09,0.58,9.8
15529,7.4,0.84,0.08,2.8,0.084,14.0,31.0,0.996,3.1,0.63,11.5
15530,9.0,0.58,0.0,2.1,0.083,6.0,13.0,0.99494,3.41,0.7,11.7
15531,7.0,0.61,0.08,2.2,0.078,22.0,42.0,0.9973,3.58,0.56,9.5
15532,7.5,0.37,0.22,2.6,0.08,34.0,58.0,0.99702,3.31,0.51,9.4
15533,10.5,0.43,0.44,2.3,0.074,25.0,47.0,0.99516,3.27,0.75,10.3
15534,7.4,0.47,0.32,2.2,0.092,18.0,28.0,0.99604,3.3,0.45,10.0333333333333
15535,7.9,0.5,0.04,2.8,0.076,5.0,13.0,0.9976,3.39,0.5,9.8
15536,8.2,0.52,0.24,2.7,0.049,6.0,16.0,0.9962,3.18,0.67,10.1
15537,7.3,0.58,0.22,2.1,0.074,13.0,38.0,0.9986,3.39,0.76,9.4
15538,6.6,0.56,0.02,2.0,0.084,17.0,85.0,0.9996,3.44,0.71,9.5
15539,9.1,0.47,0.47,2.7,0.067,6.0,18.0,0.9976,3.16,0.57,11.2
15540,7.8,0.43,0.27,2.0,0.0969999999999999,25.0,49.0,0.99668,3.32,0.61,9.7
15541,7.8,0.62,0.02,1.9,0.0819999999999999,8.0,23.0,0.99668,3.26,0.57,10.5
15542,7.0,0.49,0.27,1.8,0.077,32.0,88.0,0.9964,3.3,0.57,9.3
15543,10.0,0.24,0.66,1.7,0.076,28.0,45.0,1.0014,3.07,0.71,10.0
15544,7.0,0.5,0.03,2.4,0.071,10.0,18.0,0.9955,3.57,0.52,10.5
15545,6.8,0.33,0.0,2.0,0.048,5.0,12.0,0.9991,3.39,0.55,10.3
15546,8.6,0.4,0.25,2.1,0.077,27.0,45.0,0.9996,3.36,0.6,10.0
15547,8.0,0.37,0.0,1.8,0.066,8.0,24.0,0.9981,3.48,0.73,9.8
15548,7.2,0.58,0.07,1.7,0.074,23.0,134.0,0.9964,3.31,0.57,9.4
15549,7.4,0.38,0.42,1.8,0.077,5.0,27.0,0.9969,3.3,0.55,10.5
15550,10.0,0.32,0.41,2.3,0.097,8.0,25.0,0.99652,3.41,0.83,9.4
15551,9.4,0.39,0.49,2.3,0.066,17.0,54.0,0.9976,3.05,0.82,9.4
15552,9.0,0.34,0.46,2.6,0.078,15.0,91.0,0.9988,3.19,0.62,9.8
15553,6.2,0.6,0.07,2.3,0.166,25.0,54.0,0.99622,3.2,0.52,11.4
15554,8.0,0.39,0.3,2.1,0.073,12.0,42.0,0.99572,3.36,0.48,11.1
15555,8.8,0.52,0.11,2.1,0.08,7.0,27.0,0.9966,3.46,0.73,11.55
15556,7.0,0.39,0.26,2.3,0.081,23.0,50.0,0.99668,3.44,0.73,11.8
15557,8.4,0.38,0.3,3.0,0.0819999999999999,29.0,44.0,0.9983,3.27,0.5,9.3
15558,7.8,0.48,0.05,2.1,0.0819999999999999,12.0,65.0,0.9966,3.4,0.62,9.8
15559,11.9,0.43,0.49,2.1,0.079,8.0,23.0,0.9981,3.09,0.78,10.9
15560,7.7,0.735,0.01,2.2,0.065,9.0,21.0,0.997,3.34,0.6,9.5
15561,8.3,0.5,0.47,2.4,0.091,18.0,26.0,0.9968,3.21,0.64,10.5
15562,9.9,0.36,0.38,1.9,0.074,7.0,31.0,0.9973,3.34,0.57,9.8
15563,8.9,0.49,0.33,2.4,0.087,10.0,27.0,0.99786,3.33,0.6,10.5
15564,7.9,0.5,0.1,2.8,0.077,6.0,19.0,0.9972,3.33,0.66,11.5
15565,9.1,0.4,0.49,1.7,0.079,4.0,12.0,0.9987,3.18,0.54,10.3
15566,8.3,0.49,0.28,2.0,0.0819999999999999,7.0,31.0,0.9976,3.3,0.6,10.4
15567,7.2,0.69,0.09,2.1,0.085,5.0,15.0,0.9986,3.42,0.56,12.3
15568,6.6,0.48,0.02,1.6,0.077,12.0,20.0,0.9956,3.58,0.63,9.4
15569,7.0,0.64,0.24,1.9,0.087,6.0,14.0,0.9964,3.4,0.54,9.3
15570,7.5,0.49,0.02,2.2,0.07,17.0,29.0,0.9967,3.6,0.59,9.5
