id,Calories
751744,163.10881
751745,172.87222
751746,24.520138
751747,44.019627
751748,81.71773
751749,10.820592
751750,136.61095
751751,33.97333
751752,104.94591
751753,16.319866
751754,154.2656
751755,217.27475
751756,105.06249
751757,152.28348
751758,66.98204
751759,5.536548
751760,57.304054
751761,122.79631
751762,68.660446
751763,38.99206
751764,126.63927
751765,86.18007
751766,8.853625
751767,18.948444
751768,94.57974
751769,161.8166
751770,41.609783
751771,186.44464
751772,15.104979
751773,26.288986
751774,20.70939
751775,125.229065
751776,105.57966
751777,7.1980968
751778,16.971018
751779,183.96179
751780,12.107456
751781,85.1667
751782,3.731334
751783,27.095371
751784,55.682274
751785,35.52639
751786,103.74745
751787,22.747072
751788,56.038517
751789,96.26807
751790,14.965821
751791,29.809116
751792,221.37794
751793,30.765678
751794,188.07745
751795,108.92463
751796,192.94649
751797,204.76524
751798,177.37982
751799,119.146
751800,94.75643
751801,16.732506
751802,157.7285
751803,16.142082
751804,174.87097
751805,64.30909
751806,36.977547
751807,79.24759
751808,16.976511
751809,68.62343
751810,29.21661
751811,64.33442
751812,234.16728
751813,53.85512
751814,201.29787
751815,6.626578
751816,38.138783
751817,37.204693
751818,84.604256
751819,163.58435
751820,48.878685
751821,208.54114
751822,34.250046
751823,161.68057
751824,135.65176
751825,50.97575
751826,166.22957
751827,24.243187
751828,16.579592
751829,80.81159
751830,68.339645
751831,130.94438
751832,93.93905
751833,113.67212
751834,20.606796
751835,182.51256
751836,168.44475
751837,156.47726
751838,26.305237
751839,48.007957
751840,156.4492
751841,20.537329
751842,153.28868
751843,129.96446
751844,96.48506
751845,92.67351
751846,145.08144
751847,170.74916
751848,76.02619
751849,104.12048
751850,119.56919
751851,50.457565
751852,165.99025
751853,56.49213
751854,125.28224
751855,20.531157
751856,26.817507
751857,9.073716
751858,82.11813
751859,16.324003
751860,37.26814
751861,90.91486
751862,68.08868
751863,85.47305
751864,110.10365
751865,14.378637
751866,99.581406
751867,125.337296
751868,185.971
751869,33.059597
751870,176.56192
751871,104.519684
751872,53.96458
751873,32.446983
751874,86.161575
751875,24.407335
751876,143.71358
751877,206.20683
751878,16.035055
751879,230.65904
751880,3.7811105
751881,139.96017
751882,151.91881
751883,4.534385
751884,191.65692
751885,160.8563
751886,186.59554
751887,9.866278
751888,132.20816
751889,171.45952
751890,113.12339
751891,16.11887
751892,183.28479
751893,31.295225
751894,70.1543
751895,8.567874
751896,50.633472
751897,114.85162
751898,244.67844
751899,61.08947
751900,153.0519
751901,28.992289
751902,8.015059
751903,60.539417
751904,11.681757
751905,24.485987
751906,12.793818
751907,62.86537
751908,52.799767
751909,153.13432
751910,33.155598
751911,10.878115
751912,96.250435
751913,65.92668
751914,48.534756
751915,176.28397
751916,186.07181
751917,42.34797
751918,69.79978
751919,11.098914
751920,107.344086
751921,92.48287
751922,10.471531
751923,89.90801
751924,85.321335
751925,17.336695
751926,42.85626
751927,5.8100524
751928,79.90996
751929,104.92821
751930,125.76602
751931,6.5365896
751932,166.4747
751933,6.5881114
751934,124.72573
751935,135.7486
751936,187.7951
751937,71.94145
751938,152.67455
751939,37.29445
751940,139.41829
751941,129.13412
751942,99.244774
751943,136.62422
751944,139.19762
751945,31.873293
751946,105.44264
751947,22.50875
751948,89.74987
751949,123.41874
751950,165.87486
751951,60.948936
751952,101.07143
751953,19.443817
751954,90.71528
751955,22.608728
751956,42.807217
751957,31.448755
751958,185.41336
751959,39.13474
751960,32.36298
751961,107.37617
751962,120.27309
751963,70.84632
751964,74.40013
751965,127.871284
751966,210.88016
751967,41.781776
751968,124.337654
751969,18.019697
751970,27.018732
751971,98.47097
751972,61.270752
751973,8.446925
751974,56.03088
751975,41.99167
751976,40.807877
751977,8.171237
751978,120.63173
751979,146.35733
751980,78.83714
751981,35.01286
751982,167.352
751983,86.2464
751984,52.37558
751985,207.53351
751986,222.32637
751987,150.84535
751988,22.853596
751989,127.62712
751990,77.87383
751991,11.365944
751992,148.82335
751993,87.619385
751994,171.32953
751995,186.4689
751996,79.244835
751997,132.98645
751998,124.25521
751999,11.872838
752000,37.16199
752001,237.47011
752002,171.38803
752003,201.04231
752004,157.464
752005,16.557278
752006,41.339752
752007,17.611547
752008,156.16487
752009,185.73085
752010,237.80759
752011,7.352982
752012,21.228228
752013,31.860779
752014,41.48921
752015,52.92393
752016,230.17592
752017,20.55335
752018,10.530847
752019,76.98132
752020,75.29205
752021,251.37872
752022,13.681937
752023,146.48788
752024,196.0037
752025,18.646961
752026,145.3567
752027,115.48892
752028,214.87798
752029,78.77238
752030,140.08238
752031,89.72919
752032,50.546074
752033,12.630878
752034,207.64055
752035,42.150173
752036,3.6198392
752037,212.69699
752038,61.366318
752039,122.08142
752040,20.386723
752041,174.32031
752042,143.20836
752043,51.505047
752044,17.963717
752045,3.148796
752046,75.886406
752047,83.29754
752048,62.761597
752049,76.89308
752050,201.88148
752051,142.35147
752052,37.201454
752053,71.14913
752054,152.93513
752055,148.97998
752056,35.357124
752057,173.676
752058,123.92136
752059,11.81378
752060,97.195145
752061,41.636192
752062,34.744144
752063,74.445404
752064,60.40189
752065,56.323124
752066,76.82208
752067,56.94965
752068,46.79419
752069,48.561348
752070,65.09504
752071,24.67025
752072,12.07455
752073,51.42086
752074,215.38548
752075,57.843372
752076,46.765327
752077,50.557076
752078,99.70531
752079,54.632195
752080,58.65655
752081,163.27393
752082,170.63054
752083,183.67795
752084,6.365525
752085,140.11554
752086,56.196884
752087,229.84842
752088,42.618942
752089,30.509212
752090,102.498604
752091,65.30572
752092,13.921018
752093,21.545109
752094,131.64699
752095,180.92896
752096,133.71129
752097,73.826866
752098,61.57224
752099,74.65963
752100,141.91615
752101,119.66436
752102,15.364689
752103,102.495735
752104,68.99675
752105,41.840355
752106,158.04332
752107,63.062542
752108,117.47047
752109,39.767803
752110,36.34319
752111,7.1185
752112,8.784305
752113,70.420135
752114,109.4533
752115,24.460524
752116,162.57367
752117,96.95277
752118,48.384193
752119,170.23865
752120,30.452593
752121,182.8634
752122,171.35126
752123,71.54762
752124,140.67134
752125,136.58043
752126,75.81135
752127,94.986725
752128,74.11995
752129,136.74474
752130,99.66808
752131,47.375557
752132,45.183685
752133,155.77696
752134,1.825936
752135,106.9711
752136,63.293064
752137,49.517372
752138,9.752511
752139,110.47899
752140,194.33687
752141,110.330734
752142,4.0634985
752143,63.03514
752144,249.81708
752145,197.03969
752146,69.59512
752147,146.04553
752148,98.462906
752149,77.94878
752150,194.53159
752151,10.732588
752152,57.456905
752153,100.48708
752154,10.6240425
752155,157.83916
752156,137.98415
752157,21.046728
752158,25.496798
752159,157.12953
752160,134.45169
752161,125.53544
752162,49.181152
752163,112.72633
752164,19.216942
752165,100.94512
752166,57.174713
752167,195.18785
752168,106.39406
752169,21.348652
752170,59.018543
752171,86.267265
752172,240.24042
752173,33.64642
752174,41.308628
752175,15.51474
752176,53.364857
752177,29.302769
752178,118.04996
752179,20.787493
752180,105.24312
752181,140.56107
752182,126.75069
752183,103.516106
752184,86.09656
752185,38.65487
752186,111.80238
752187,48.442062
752188,20.323011
752189,20.405668
752190,104.19831
752191,14.341081
752192,17.86996
752193,117.95728
752194,73.60383
752195,66.19143
752196,89.43437
752197,77.06512
752198,102.89651
752199,90.85984
752200,109.03505
752201,23.2035
752202,59.67064
752203,72.47944
752204,4.30785
752205,56.28073
752206,30.343151
752207,5.81957
752208,7.3558207
752209,56.269024
752210,91.80662
752211,137.02216
752212,65.36319
752213,6.4698105
752214,45.52952
752215,140.32199
752216,36.604137
752217,66.60003
752218,25.844063
752219,19.194098
752220,15.733976
752221,51.553562
752222,117.24621
752223,192.28833
752224,228.759
752225,53.12386
752226,55.904335
752227,238.10736
752228,3.6929374
752229,186.87254
752230,170.23857
752231,171.52272
752232,57.73512
752233,13.515379
752234,27.452324
752235,47.971912
752236,32.271824
752237,50.551445
752238,31.595726
752239,178.86052
752240,195.5969
752241,6.672108
752242,16.8532
752243,64.16235
752244,29.070793
752245,136.70667
752246,3.4127977
752247,38.912273
752248,189.36658
752249,62.60503
752250,77.49731
752251,114.17879
752252,176.17317
752253,244.7253
752254,94.674904
752255,11.164152
752256,46.712757
752257,63.26205
752258,208.97186
752259,196.41574
752260,95.24419
752261,69.27115
752262,118.79787
752263,14.75239
752264,32.736805
752265,187.24034
752266,41.77674
752267,116.64197
752268,11.059498
752269,7.9535537
752270,42.502472
752271,87.36859
752272,157.6749
752273,88.82884
752274,258.34186
752275,197.05159
752276,39.363544
752277,30.023838
752278,5.295467
752279,16.290197
752280,92.85058
752281,9.420119
752282,96.3501
752283,29.555603
752284,160.04169
752285,61.415886
752286,207.19916
752287,53.97744
752288,104.140915
752289,13.780642
752290,181.59317
752291,41.755295
752292,8.389208
752293,104.72381
752294,124.47978
752295,34.051315
752296,122.96577
752297,46.346405
752298,163.83875
752299,256.55066
752300,233.06482
752301,97.476875
752302,18.923344
752303,75.82006
752304,6.639733
752305,127.78632
752306,178.88605
752307,59.612442
752308,168.78592
752309,199.9547
752310,73.23259
752311,73.372925
752312,112.36793
752313,24.609903
752314,58.63566
752315,2.0156264
752316,25.712133
752317,204.58594
752318,49.77108
752319,175.55542
752320,66.516396
752321,51.572998
752322,68.81111
752323,23.532412
752324,186.76437
752325,202.59975
752326,32.217857
752327,126.2281
752328,154.9299
752329,42.835358
752330,124.71066
752331,100.21054
752332,158.43642
752333,129.26375
752334,102.33407
752335,78.26312
752336,18.775848
752337,125.271576
752338,144.31975
752339,10.53558
752340,123.439766
752341,77.824524
752342,172.8
752343,140.02672
752344,181.9896
752345,130.94597
752346,123.373634
752347,46.72523
752348,211.48506
752349,86.58908
752350,23.915464
752351,152.42686
752352,73.91572
752353,12.215289
752354,20.68866
752355,76.55612
752356,66.3117
752357,104.44984
752358,84.27153
752359,17.123487
752360,162.62886
752361,115.12162
752362,69.77864
752363,14.066348
752364,8.075774
752365,74.812454
752366,89.82879
752367,23.230656
752368,50.525055
752369,17.73033
752370,126.985825
752371,138.97737
752372,95.89525
752373,128.37048
752374,11.177448
752375,150.15346
752376,159.70111
752377,243.79659
752378,66.188034
752379,62.061108
752380,150.15053
752381,197.42996
752382,81.24773
752383,58.06491
752384,86.12059
752385,120.0416
752386,74.767
752387,120.645966
752388,63.00968
752389,9.841791
752390,6.1862254
752391,110.84993
752392,21.51412
752393,146.32455
752394,27.12057
752395,59.912434
752396,76.546394
752397,4.4795036
752398,108.64732
752399,5.3734527
752400,27.390774
752401,155.08621
752402,58.46274
752403,4.4690237
752404,201.59778
752405,145.34244
752406,19.551748
752407,60.299644
752408,60.294216
752409,136.55359
752410,34.299614
752411,160.8515
752412,75.029945
752413,108.923935
752414,99.082535
752415,83.46319
752416,19.350065
752417,34.80567
752418,15.753216
752419,6.9392447
752420,22.14715
752421,25.224539
752422,82.52084
752423,90.09058
752424,55.642586
752425,186.34845
752426,210.30977
752427,28.5675
752428,54.691185
752429,13.966231
752430,64.270004
752431,95.92802
752432,100.34292
752433,27.44554
752434,112.49462
752435,179.42711
752436,42.217995
752437,140.91374
752438,119.24968
752439,100.12159
752440,29.11155
752441,35.58206
752442,86.8935
752443,95.99875
752444,185.74234
752445,97.64187
752446,113.48732
752447,69.87989
752448,94.901985
752449,52.74618
752450,70.18251
752451,167.94148
752452,180.46263
752453,105.187485
752454,72.82282
752455,221.54135
752456,26.395935
752457,174.42503
752458,250.68018
752459,78.051186
752460,64.9544
752461,12.026007
752462,101.11233
752463,8.456286
752464,87.86211
752465,158.47417
752466,40.933
752467,41.106674
752468,161.0162
752469,73.14154
752470,4.882177
752471,133.93547
752472,113.48146
752473,11.39064
752474,165.04314
752475,21.734669
752476,143.17468
752477,145.18105
752478,36.589302
752479,55.639736
752480,178.04446
752481,141.3137
752482,158.72064
752483,49.82187
752484,62.598553
752485,195.24069
752486,86.0623
752487,136.90979
752488,152.54532
752489,98.114426
752490,36.182495
752491,33.575726
752492,48.307583
752493,31.063023
752494,10.588955
752495,156.6759
752496,181.37881
752497,87.73814
752498,167.0418
752499,182.40205
752500,112.57426
752501,148.69736
752502,125.99205
752503,87.18144
752504,173.28242
752505,81.44614
752506,10.190045
752507,63.15483
752508,103.5512
752509,84.786705
752510,38.656887
752511,58.613453
752512,123.59501
752513,28.12298
752514,57.357937
752515,65.40617
752516,17.172184
752517,26.499752
752518,109.454094
752519,221.73286
752520,174.68617
752521,41.176956
752522,118.43711
752523,13.643354
752524,22.061079
752525,138.20374
752526,39.82575
752527,21.27235
752528,70.62692
752529,14.63587
752530,85.12506
752531,13.396871
752532,20.089365
752533,74.37607
752534,63.208176
752535,50.442486
752536,75.24464
752537,14.334544
752538,3.1979425
752539,56.316154
752540,5.898488
752541,179.4634
752542,160.70825
752543,86.9118
752544,7.8397555
752545,52.952785
752546,3.673015
752547,20.189896
752548,54.95376
752549,117.89703
752550,58.281044
752551,48.92222
752552,127.62207
752553,19.014353
752554,14.587096
752555,12.901474
752556,158.49861
752557,186.93037
752558,125.43361
752559,45.341335
752560,53.757626
752561,51.206253
752562,190.63023
752563,105.73475
752564,13.498672
752565,162.78589
752566,2.238904
752567,19.960373
752568,115.360085
752569,3.0911899
752570,126.746765
752571,27.441284
752572,142.74788
752573,52.26535
752574,36.070976
752575,47.989983
752576,15.600762
752577,108.349365
752578,30.5297
752579,119.11266
752580,164.47757
752581,7.4430246
752582,116.84796
752583,6.243753
752584,41.708214
752585,147.83313
752586,124.85225
752587,8.437331
752588,40.73648
752589,111.97897
752590,57.565647
752591,6.8209076
752592,5.9303093
752593,43.044437
752594,26.709654
752595,55.59709
752596,150.14288
752597,195.52126
752598,123.86041
752599,35.901466
752600,183.83647
752601,81.45667
752602,163.01611
752603,67.49532
752604,71.231255
752605,180.1074
752606,96.46927
752607,58.809635
752608,82.03043
752609,83.90493
752610,213.23294
752611,220.45284
752612,146.76387
752613,22.915707
752614,184.09363
752615,39.96806
752616,218.17699
752617,46.09109
752618,63.246365
752619,181.9673
752620,170.1098
752621,222.29811
752622,80.76891
752623,80.26403
752624,21.784973
752625,171.03438
752626,207.69154
752627,16.937464
752628,59.081726
752629,77.863785
752630,162.0967
752631,27.729246
752632,178.69191
752633,155.53284
752634,31.989084
752635,53.68505
752636,81.66904
752637,196.43893
752638,44.770767
752639,44.26291
752640,63.00546
752641,92.053314
752642,57.723186
752643,113.6396
752644,84.84226
752645,30.430208
752646,99.92321
752647,86.283104
752648,130.14235
752649,140.6766
752650,123.52204
752651,69.466805
752652,32.179737
752653,63.096825
752654,166.89554
752655,95.21511
752656,39.237434
752657,72.01786
752658,89.19466
752659,149.4424
752660,82.98667
752661,228.11679
752662,44.188015
752663,52.11304
752664,123.25999
752665,37.79303
752666,100.520424
752667,132.34387
752668,175.57994
752669,53.285973
752670,188.42094
752671,6.010325
752672,113.94486
752673,18.016523
752674,40.539486
752675,59.43117
752676,51.135414
752677,89.90429
752678,182.94012
752679,98.481834
752680,145.97704
752681,50.75144
752682,42.05696
752683,58.10944
752684,196.87051
752685,91.78695
752686,151.35864
752687,51.57954
752688,97.22233
752689,122.97351
752690,73.36361
752691,210.81467
752692,207.81961
752693,11.2895355
752694,5.4996414
752695,76.0127
752696,18.228256
752697,210.1136
752698,80.36375
752699,148.21915
752700,192.35239
752701,145.6452
